,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
4491,bath,0.00017905694,0.00018001701,0.00018380053,0.00018265875,0.0001821663,0.00018776755,0.00017719598,0.0001849117
4492,dumpster,0.00017938399,0.00017773292,0.00018252312,0.0001797253,0.00018085304,0.0001881133,0.00017284912,0.00018724882
4493,regress,0.00017958443,0.00017324537,0.00018107737,0.00018531077,0.0001825027,0.00018863405,0.00017426681,0.0001883505
4494,plasma,0.00017820978,0.00017730118,0.00018736986,0.0001810457,0.00017757056,0.00019288973,0.00017754464,0.00018373234
4495,receptor,0.0001809839,0.00017769229,0.00018335304,0.00018231469,0.00018407337,0.00018791687,0.00017585124,0.00018371122
4496,sunbelt,0.00018321183,0.00017780525,0.00018959289,0.00017983658,0.0001803889,0.00019085397,0.00017817724,0.0001765065
4497,katz,0.00017897115,0.00017631901,0.00018289924,0.00017923965,0.00018262566,0.00018738469,0.00017848516,0.00019020033
4498,slightest,0.00018150698,0.00018090811,0.0001865701,0.00018143382,0.00018129127,0.00018674406,0.00017838241,0.00018066095
4499,instructor,0.0001801791,0.00017494339,0.00018307185,0.00017844197,0.00017941222,0.00018949302,0.0001766632,0.00018845448
4500,qbf,0.0001800668,0.00018504013,0.0001799434,0.00017725666,0.00018635763,0.0001835833,0.0001758879,0.0001864505
4501,carol,0.00017690918,0.00017408407,0.00018365448,0.00017827234,0.00018227166,0.00018171986,0.00018033467,0.00019588118
4502,processor,0.00017865397,0.00017901469,0.00018778008,0.00018142941,0.00017819913,0.00019262351,0.00017692201,0.00018642064
4503,tcf,0.00017881875,0.00017944163,0.00018439676,0.00018060941,0.00018235006,0.00019048211,0.00017715163,0.00018609026
4504,baxter,0.0001828036,0.00016925325,0.00018348747,0.00017959569,0.00018413653,0.00019060168,0.00017773255,0.00018549857
4505,samuel,0.00018150812,0.00018485358,0.00018159946,0.00018341641,0.00018176297,0.00018785721,0.00017556883,0.0001825207
4506,cpac,0.00017838195,0.00017707302,0.00018770574,0.00018525585,0.0001806302,0.00018812693,0.00017688135,0.00018599187
4507,mclaughlin,0.00017878115,0.00017829625,0.00018388095,0.00018448073,0.0001843897,0.00018242218,0.00017651441,0.00018229512
4508,deport,0.00018016578,0.00017428216,0.00018460958,0.0001815104,0.00018079992,0.00018574609,0.00017698339,0.00018890158
4509,fakest,0.00018201354,0.0001789584,0.00018177382,0.00017896411,0.00017966858,0.00018754268,0.00017759833,0.00018668963
4510,unspent,0.00018169837,0.00018171073,0.00017950869,0.0001825416,0.00017980229,0.00018498536,0.00017710715,0.00018918882
4511,xl,0.0001786466,0.00018217592,0.00018528351,0.00017804351,0.00018090164,0.00018981636,0.00017710883,0.00018656901
4512,trumpism,0.00017935748,0.00018207866,0.00018214073,0.0001804563,0.00018454302,0.00018487002,0.0001750442,0.00018648081
4513,wheat,0.0001784732,0.00018250488,0.0001884197,0.00018305068,0.00018234667,0.00018741866,0.00017879701,0.00018236393
4514,burr,0.00017986994,0.00017736806,0.00018615906,0.00018007582,0.00018337651,0.0001875362,0.00017848924,0.00018289017
4515,gonzalez,0.00017836409,0.00018102949,0.00018405689,0.00018644628,0.00017769718,0.00018862043,0.0001754996,0.00018452229
4516,upton,0.00018169482,0.00017496441,0.00018047668,0.00017975624,0.00018445839,0.00018362037,0.00017664442,0.00019238416
4517,beutler,0.00018063666,0.00017966928,0.00018162679,0.0001831948,0.00018315052,0.00018930504,0.00017702804,0.00018164127
4518,embargo,0.00017907291,0.0001795721,0.00018479837,0.0001818935,0.00018262088,0.00018601354,0.00017626738,0.00018406524
4519,leap,0.00018030584,0.00017734704,0.00018403788,0.00018105724,0.00018240277,0.00019205088,0.00017778006,0.00018277977
4520,fitter,0.00018097617,0.00018339606,0.0001842449,0.00018536007,0.00017978506,0.00018262115,0.00017918457,0.00018284636
4521,electrician,0.000181512,0.00018205256,0.00018110625,0.00018287715,0.00018001739,0.00018812886,0.0001736784,0.00018523834
4522,forklift,0.00017929262,0.00017437708,0.00018022023,0.00017956871,0.00018408772,0.00018813834,0.00017475398,0.00018865714
4523,tar,0.00018327925,0.00017639529,0.00018754444,0.00018425444,0.00018602457,0.00018511635,0.00017962421,0.0001799792
4524,heel,0.00018177762,0.00018072658,0.000182031,0.0001784127,0.00018207078,0.00018463872,0.00017543197,0.00018479842
4525,homeownership,0.0001825822,0.0001721327,0.00018022303,0.00017964575,0.00018557312,0.00018327053,0.00017503432,0.00019500306
4526,farmland,0.00018046664,0.000172637,0.0001890914,0.00018141739,0.00018096379,0.00018743478,0.00017822011,0.00018390141
4527,hoosier,0.00017671425,0.00017969661,0.00018781246,0.00017819492,0.00018160942,0.00018672389,0.00017977193,0.00018843585
4528,audrey,0.0001778591,0.0001851784,0.00018290101,0.00018136528,0.00018179599,0.00018524623,0.00017630828,0.00018478684
4529,leonard,0.00017694356,0.00018314066,0.00018218883,0.0001805554,0.00018266262,0.00018252959,0.00017717616,0.00018841554
4530,rope,0.00018021038,0.00018433083,0.00018211683,0.00018281263,0.00018036667,0.00018425296,0.00017340945,0.00018418736
4531,holcomb,0.00017875315,0.00017792548,0.00018837748,0.00017816178,0.00017874753,0.00018912432,0.00017892102,0.00018611505
4532,bucshon,0.00018028099,0.00017995798,0.00018431246,0.00017832575,0.00018243943,0.00018949226,0.00017558591,0.00018501801
4533,bouchard,0.00017857272,0.0001834344,0.00018161416,0.00017983798,0.00018181966,0.00018650918,0.00017476894,0.00018598876
4534,westbrook,0.00018089147,0.00017692767,0.00018279832,0.0001821571,0.00018364558,0.00018617659,0.00017546095,0.00018697829
4535,coliseum,0.00017993641,0.00018091976,0.00018527084,0.00017971288,0.00018301856,0.00018805661,0.00017672799,0.00018648163
4536,dysart,0.00017909742,0.0001761738,0.00018679033,0.00017962801,0.00018195374,0.00018600609,0.00017926132,0.00018770312
4537,pine,0.0001814646,0.00018041863,0.00018465784,0.00018294356,0.00018024407,0.00018628156,0.0001774062,0.00018313172
4538,canadian,0.00018104535,0.00018464545,0.00018113593,0.00018249551,0.00017813125,0.00018693392,0.0001755438,0.00018997326
4539,outright,0.00018001167,0.00018183059,0.00018527298,0.00017596544,0.00018413039,0.00018851868,0.00017834453,0.00018306974
4540,sidearm,0.000182436,0.00017831006,0.00018695081,0.00018471545,0.00017672901,0.0001885768,0.00017714532,0.00018568207
4541,lapd,0.00017915938,0.00018057304,0.00018693048,0.00018026057,0.00018573966,0.00018775037,0.00017924722,0.00018065545
4542,payer,0.00018005088,0.00017966401,0.00018109931,0.00017634565,0.0001806393,0.0001896225,0.00017467729,0.00018839567
4543,sore,0.00018206205,0.00017937763,0.00018733194,0.00018259166,0.00018305457,0.00018795196,0.0001781532,0.00017886535
4544,stepanek,0.00018108387,0.00017761337,0.0001868048,0.00018101661,0.00018022142,0.00018995395,0.00017685289,0.00018263614
4545,messner,0.00018027973,0.00017952664,0.00018453886,0.00017755733,0.00018309672,0.00019070414,0.00017714976,0.0001872035
4546,mca,0.00017950968,0.00017375583,0.00018862213,0.00018051371,0.00018317759,0.00018816596,0.00017744329,0.0001854652
4547,antitrust,0.00017909266,0.00017468922,0.00018514803,0.00018663237,0.00018160621,0.00018370152,0.00018122415,0.00018424499
4548,meissner,0.00017917134,0.00017828426,0.00018578152,0.00017932635,0.00018402006,0.00018954584,0.00017638266,0.00018790887
4549,remark,0.00018023989,0.00018250528,0.00018755267,0.00018087024,0.0001802115,0.0001918606,0.0001772138,0.00018036485
4550,katrina,0.00018312619,0.00017575086,0.00018767196,0.00018437204,0.00018166263,0.00018908325,0.00017905369,0.00018224832
4551,bel,0.00018259596,0.00017868503,0.0001833997,0.00018403005,0.00018226732,0.00018822748,0.00017722981,0.00018240006
4552,garret,0.00017966524,0.00018012298,0.00018278816,0.00018335534,0.00018240616,0.00018826594,0.00017438542,0.00018453153
4553,aboard,0.00017810769,0.00018233949,0.00018497685,0.00018259362,0.0001812971,0.00018735959,0.00017711463,0.00018450474
4554,uss,0.00018316222,0.00017822035,0.00018140781,0.00018276852,0.00018421536,0.00018398397,0.00017676457,0.00018117775
4555,missouri,0.00017652696,0.00017096564,0.00018073244,0.00018099388,0.00018367653,0.00018267929,0.00017697085,0.00019277494
4556,deadliest,0.00017715424,0.00018090497,0.0001801333,0.00018127583,0.00018079403,0.00018488475,0.00017610624,0.00018966218
4557,servicemen,0.00017832115,0.00018438959,0.00018901532,0.00017916024,0.00018065644,0.00018895048,0.0001775402,0.00018206357
4558,scrapyard,0.00018301935,0.00017819583,0.0001829076,0.00018128128,0.00017818875,0.0001891534,0.00017648938,0.00018519962
4559,fearless,0.00018071334,0.00017347596,0.00018762569,0.00018250087,0.00018063968,0.00018345474,0.00017910023,0.00018499032
4560,format,0.00017927038,0.00017843573,0.00018606534,0.0001761081,0.00017874029,0.00018549355,0.00017917954,0.0001907546
4561,wander,0.00018423164,0.00017547038,0.00018296111,0.00017947995,0.00018459212,0.00018591373,0.00017630226,0.00018533028
4562,parkland,0.00018485406,0.00018193519,0.00018224008,0.00018330874,0.00018141151,0.00018544686,0.00017570182,0.0001831334
4563,nba,0.00017683054,0.00018206684,0.00018380508,0.0001820957,0.00018478319,0.00018825983,0.00017628723,0.00018703559
4564,karl,0.00017793718,0.00018377948,0.00018454528,0.00017898818,0.00018017924,0.00018934124,0.00017659923,0.00018529622
4565,bearer,0.00017874122,0.00018248125,0.00018714854,0.00018464007,0.00018190808,0.00019049442,0.00017647928,0.00017991141
4566,thug,0.00017891459,0.00017915785,0.00018378739,0.0001819639,0.00018107635,0.00018820773,0.00017655607,0.00018660029
4567,jessica,0.0001819328,0.0001806643,0.00018414001,0.00018093201,0.00018090625,0.00019257069,0.00017550496,0.00018195587
4568,lawson,0.00017850458,0.00017686858,0.0001856247,0.00017925988,0.00018001396,0.0001893709,0.00017827643,0.00018740508
4569,butterfield,0.00018335713,0.00017432144,0.00018457828,0.00018381498,0.00018187122,0.00018523746,0.00017970118,0.00018245178
4570,durham,0.00018210174,0.0001838187,0.00018274023,0.0001788161,0.00018143158,0.00018798318,0.00017651689,0.00018804794
4571,parrish,0.00017920235,0.00017909738,0.00018120115,0.00018207061,0.00018567513,0.00018521542,0.00017977554,0.00018180054
4572,nc,0.00017977164,0.00017792264,0.00018335802,0.00018505807,0.00018255989,0.0001867288,0.00017661932,0.00018492946
4573,pueblo,0.00018389506,0.00017675455,0.00018112802,0.00018264822,0.00018180777,0.00018488841,0.00017436061,0.00018495812
4574,granholm,0.0001789002,0.00018403288,0.00018537778,0.0001793243,0.00018133083,0.00018771805,0.00017786222,0.00018281864
4575,cape,0.0001833556,0.0001767492,0.0001814043,0.0001824916,0.00018284035,0.00018809285,0.0001765293,0.00018672306
4576,southwestern,0.00018364626,0.00017628261,0.00018065072,0.0001783939,0.00018512698,0.00018844008,0.00017824813,0.00018274551
4577,mastriano,0.00017946518,0.00018198074,0.00018404631,0.00018192425,0.00018337938,0.00018916801,0.00017900119,0.00018136558
4578,pager,0.00018039363,0.00017712858,0.00018434951,0.00018523714,0.00018435357,0.0001866461,0.00017592596,0.00018425673
4579,canvass,0.0001741212,0.00017728013,0.00018654497,0.00017863505,0.00018039708,0.00018712749,0.00017595566,0.00019067469
4580,watcher,0.00017728687,0.00017703604,0.00018173899,0.00017931144,0.0001802711,0.00018459998,0.0001760167,0.00019598781
4581,northampton,0.00017811617,0.00017682993,0.00018535917,0.00018108421,0.00018518184,0.00019069704,0.00017906881,0.00018274038
4582,chairperson,0.00018147432,0.00017766081,0.00018087143,0.00018104873,0.000186982,0.00018407786,0.00017786393,0.00019069725
4583,amish,0.00017839148,0.0001800252,0.0001854852,0.00017659848,0.00018321065,0.00018798646,0.00017941966,0.00018350779
4584,discard,0.00017982007,0.00017350182,0.00018178504,0.00018175443,0.00018490187,0.00018813877,0.00017585253,0.00018652539
4585,pennsylvanian,0.0001793372,0.00018121678,0.00018065344,0.00018424988,0.0001827101,0.00018642223,0.00017434012,0.00018611581
4586,nlrb,0.00018238641,0.00018288776,0.00018534581,0.0001809447,0.00017819024,0.00019071015,0.00017670738,0.00018010772
4587,mahan,0.00018174993,0.00017364355,0.00018164923,0.00018162122,0.00018146005,0.00018617006,0.00017454026,0.00018529422
4588,frederica,0.00017620037,0.00018158613,0.00018281757,0.00017885849,0.00018196294,0.00018384815,0.00017693483,0.00018867225
4589,fairer,0.00018492172,0.0001766371,0.00018185865,0.00018150159,0.00018448566,0.00018388973,0.00017813293,0.00018311331
4590,egg,0.00017696542,0.00017931819,0.00018264253,0.00017756542,0.00018112132,0.00018396498,0.00017659507,0.00019446708
4591,mia,0.00018336478,0.00018069913,0.00018327586,0.00018139374,0.00018363749,0.00018756911,0.00017685027,0.00017854125
4592,sunblock,0.00017923872,0.000181769,0.00018860401,0.00018138521,0.00018059099,0.00018979202,0.00017829219,0.00018252774
4593,drunken,0.00017831719,0.0001810175,0.00018738072,0.00018221066,0.00018247694,0.000186328,0.00017926427,0.00018448499
4594,historian,0.00018056665,0.0001806649,0.00018219052,0.00017834597,0.00018531094,0.00018838013,0.00017636103,0.00018709752
4595,precast,0.00017961256,0.00017847717,0.0001831829,0.00018056842,0.00018427997,0.00018400633,0.00017790291,0.00018696535
4596,barley,0.00017907034,0.0001836942,0.00018562654,0.00017657927,0.00018070672,0.00018981016,0.0001795468,0.00018487581
4597,traffick,0.00017756285,0.00018083051,0.00018580805,0.00017877851,0.0001820928,0.00018879327,0.00017677734,0.00018599525
4598,portsmouth,0.0001787844,0.0001810714,0.0001834115,0.00017969086,0.00018245706,0.00018831245,0.00017530218,0.0001849206
4599,claremont,0.00018168356,0.00018063538,0.00018101762,0.00017979323,0.0001818119,0.00019127844,0.0001743363,0.00018506416
4600,meredith,0.00017920556,0.0001811038,0.00018510687,0.0001850422,0.00018454585,0.00018545531,0.00017577222,0.00018484866
4601,decorum,0.00018041066,0.00017717486,0.0001854886,0.00017686342,0.00018167381,0.00019079291,0.00017758622,0.00018684122
4602,slander,0.00018048448,0.00018051694,0.00018805127,0.00018364868,0.00018203515,0.00019009897,0.00017760962,0.0001785226
4603,hemmer,0.0001782553,0.00018026643,0.00018682472,0.00018001215,0.00017879458,0.00018439196,0.00018016463,0.00018811825
4604,alright,0.00018197874,0.0001740512,0.00018200278,0.00018557879,0.00018097053,0.00018823775,0.00017698272,0.0001908352
4605,salem,0.00017839688,0.00017314941,0.00018133408,0.00018598723,0.00018263233,0.00018465517,0.00017658858,0.00018761691
4606,macon,0.00018119007,0.00018075795,0.00018184785,0.00017921266,0.00018368928,0.0001907508,0.0001779807,0.0001835838
4607,string,0.0001801882,0.00017845006,0.00018559708,0.00018441086,0.00018030085,0.00018903032,0.0001769693,0.0001839293
4608,hice,0.00017950083,0.00017578338,0.00018651002,0.00018149332,0.00018289115,0.0001897774,0.00017838058,0.0001833409
4609,shafer,0.00018040843,0.0001719473,0.00018439043,0.00018271951,0.0001850306,0.00018216058,0.00017453726,0.00018471887
4610,beggar,0.00018130359,0.00017622844,0.0001835795,0.00018324298,0.0001854931,0.00018741346,0.00017862808,0.00018445513
4611,swifton,0.0001783149,0.00018021416,0.00018474096,0.0001803133,0.00018132066,0.00018921027,0.0001770589,0.00018553002
4612,catalyst,0.00017725678,0.00017325938,0.00018234382,0.00017837004,0.0001832318,0.00018459813,0.00017877037,0.00019484226
4613,livestream,0.00018066954,0.00017593622,0.00018524835,0.00017958262,0.00018180432,0.00018711803,0.00017783993,0.00018595307
4614,airway,0.00017866564,0.00017649979,0.00018389318,0.00017787347,0.00018564578,0.00018584671,0.0001796986,0.00018852194
4615,organ,0.0001818175,0.00018364629,0.0001864729,0.00018335132,0.00018101675,0.00018962048,0.00017776973,0.00018250207
4616,faa,0.00017902287,0.00017980873,0.00018628355,0.00018028473,0.00017812704,0.00018806307,0.00017613068,0.00018867121
4617,shalonda,0.00018012864,0.00018009069,0.00018854304,0.00018034186,0.0001768924,0.00018962947,0.00018022682,0.00018556027
4618,prc,0.00017955505,0.00018308993,0.00018481023,0.00018408404,0.00018326685,0.00018463696,0.00017768565,0.00018221213
4619,bonehead,0.00018412573,0.00017307725,0.00018262428,0.00018321471,0.00018088322,0.00018887341,0.00017738238,0.00018792796
4620,antonio,0.00018025395,0.0001686262,0.00018074301,0.00017609009,0.00018119249,0.00018911385,0.00017877275,0.00019191945
4621,nicaraguan,0.00018102094,0.00018238179,0.00018061942,0.00017897882,0.00018290397,0.00018234357,0.00017892366,0.00018777433
4622,mcgrath,0.00018108421,0.00017844905,0.00018421792,0.00018216851,0.00017969977,0.00018435245,0.00017706117,0.00018622527
4623,rig,0.00017870299,0.00018285942,0.00018615068,0.00017952455,0.00018080277,0.00018955013,0.00017711002,0.0001852922
4624,wreak,0.00017973041,0.00017685024,0.00018595124,0.00018291653,0.00018252771,0.000187904,0.00017707152,0.0001878767
4625,louie,0.00018094407,0.00017861901,0.0001855098,0.00017979534,0.00018631671,0.00018763427,0.00017625006,0.00018401477
4626,gohmert,0.00018175214,0.00018029944,0.00018417035,0.00018433656,0.00018153725,0.00018281087,0.00017820294,0.00018564072
4627,trooper,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
4628,col,0.00018202738,0.00017850356,0.00018551142,0.00017950434,0.00018289659,0.00018726022,0.00017763546,0.00018509351
4629,zealot,0.00018070554,0.00017499461,0.00018438946,0.00018260018,0.00018355322,0.00018327638,0.00017639287,0.00018081669
4630,trailer,0.00018291727,0.00017516906,0.00018193069,0.00018387756,0.0001802521,0.00018622103,0.00017791899,0.00018726532
4631,kline,0.00017907239,0.00018150553,0.0001835107,0.00018002083,0.00018068776,0.00018854646,0.00017696862,0.00018761655
4632,nathan,0.00018047295,0.00017948847,0.00018738859,0.00018408755,0.00018460877,0.00018501641,0.00017875788,0.00018225436
4633,pearson,0.00018048786,0.00017925228,0.00018418238,0.00017998915,0.0001812754,0.00018793241,0.00017530099,0.00018627051
4634,crenshaw,0.00018132316,0.00017506848,0.00017881874,0.00018184667,0.00018147238,0.0001835093,0.00017617196,0.00018711966
4635,vocalink,0.00018014156,0.00017913837,0.00018854493,0.00018092299,0.00018133293,0.00018958088,0.00017964518,0.00017832746
4636,drama,0.00017797782,0.00018534515,0.00018413702,0.00018150388,0.00017729038,0.0001864925,0.00017594626,0.00018671408
4637,misbehavior,0.00018012933,0.00018043086,0.00018766981,0.00017848077,0.00018033313,0.00018750044,0.00017985655,0.0001832916
4638,tamika,0.00018262597,0.000176534,0.0001840035,0.00018042546,0.00018270528,0.00018808253,0.0001776749,0.00018371607
4639,nessel,0.00018000687,0.0001762882,0.00017972541,0.00017834584,0.00018291209,0.00018920352,0.00017513876,0.00018756842
4640,berg,0.00017862114,0.00018099479,0.00018673405,0.00017814153,0.0001807123,0.00018773721,0.00017823791,0.00018609299
4641,schneider,0.00017826214,0.00017718268,0.00018466492,0.00017837237,0.00018314781,0.00018979383,0.00017719652,0.00018909418
4642,polar,0.0001811736,0.00017278329,0.00018742798,0.00018305086,0.00017957934,0.00018647115,0.00018059976,0.00018657258
4643,meijer,0.00017907866,0.00017476028,0.000185056,0.0001805218,0.00018145815,0.00018426149,0.00017697085,0.00018837003
4644,committeewoman,0.00017893215,0.00017140023,0.0001881538,0.00018545953,0.00018387726,0.00018570606,0.00018015676,0.00018470228
4645,berden,0.000180854,0.00017613797,0.00018037735,0.00018580648,0.00017796575,0.00018606224,0.00017141608,0.00018841011
4646,rollback,0.00017879314,0.000180237,0.00018354093,0.000177158,0.00018046271,0.00018890781,0.00017664113,0.00018826914
4647,leveltheplayingfield,0.0,0.0,0.0018651816,0.0,0.0,0.0,0.0,0.0
4648,mpd,0.00017769325,0.00017591071,0.00018315791,0.0001829526,0.00018403116,0.0001822895,0.00017665073,0.00018641069
4649,keen,0.00018013408,0.0001735659,0.00018797758,0.00018101725,0.00018403729,0.00019046958,0.00017979975,0.00018150361
4650,whatsapp,0.00018274273,0.00017697184,0.00018486544,0.00017951657,0.00018602412,0.00018426351,0.00017851988,0.00017923376
4651,user,0.00018469695,0.00018032097,0.00018534123,0.00018437099,0.00018142557,0.00018988566,0.00017565115,0.0001825203
4652,tischler,0.00018068767,0.0001808891,0.00018661087,0.00018259657,0.00018313728,0.00018833925,0.00017646981,0.0001819704
4653,kornbluh,0.00018335407,0.00018329312,0.00018579392,0.00018380638,0.0001808724,0.00019012998,0.000175918,0.00017656112
4654,sump,0.00018280883,0.00018160387,0.00018235788,0.00017853943,0.00017836265,0.00018361495,0.00017802353,0.00018334572
4655,acc,0.00018125851,0.0001771195,0.00018409989,0.00018474711,0.00018016042,0.00018671749,0.00017778724,0.00018382048
4656,luisa,0.0001770076,0.00018252389,0.00017991671,0.00018395018,0.00018423438,0.00018716551,0.00017044343,0.00019210459
4657,lesion,0.00017929399,0.00017825275,0.00018618733,0.0001823532,0.00018102425,0.0001889577,0.0001754756,0.00018616236
4658,seed,0.00017650485,0.00018155725,0.00018582554,0.0001774084,0.00017919163,0.00018840225,0.00017592293,0.00018797658
4659,tabloid,0.00018016063,0.00017633973,0.00018283975,0.00018283285,0.00018126941,0.00019223908,0.00017470699,0.00018365704
4660,fodder,0.00017936154,0.000172979,0.00017981027,0.00018426235,0.0001799728,0.00018438476,0.00017682451,0.00018839752
4661,cy,0.00018381901,0.00017863316,0.0001838554,0.0001828365,0.00018283361,0.00018482146,0.0001766817,0.00018265526
4662,haverstraw,0.00018030286,0.00018085925,0.00018414758,0.00018147929,0.00018003902,0.0001863472,0.00017637748,0.00018532119
4663,keypad,0.00018353593,0.00018097818,0.00018583285,0.00018512737,0.00017672112,0.00018896296,0.00017850648,0.00018172825
4664,ngo,0.00017946526,0.00017932469,0.00018644617,0.0001810221,0.00018149093,0.00018898268,0.00017604009,0.00018260692
4665,cleans,0.00018350403,0.00017610185,0.00018143009,0.00018293018,0.00018546604,0.00018637812,0.00017456163,0.0001850793
4666,mohica,0.00017837396,0.00017945595,0.00018133243,0.00017928539,0.0001838602,0.00018614881,0.00017768239,0.00018656212
4667,gormley,0.00018063073,0.00017798568,0.00018379395,0.00018135594,0.00018057747,0.00018622636,0.00017635146,0.00018466677
4668,newsday,0.00017838365,0.00017808123,0.00018474952,0.00018237132,0.00018499659,0.00018662335,0.00017737084,0.00018504066
4669,followup,0.0001809817,0.00017897526,0.00018404073,0.00018101699,0.00018194264,0.0001837741,0.00017703867,0.00018647056
4670,msk,0.00018030741,0.00017860648,0.00018447082,0.00018240421,0.00018262223,0.00018583809,0.00017695749,0.00018733565
4671,password,0.00017976006,0.00017792574,0.00018812402,0.00018506827,0.00018240069,0.000184951,0.00017850188,0.0001812158
4672,ada,0.00017582906,0.00017455831,0.00018026179,0.0001779135,0.0001817089,0.00018630052,0.00017772426,0.00018970913
4673,inn,0.00018332007,0.00018390818,0.00018252926,0.00018188197,0.00018356196,0.00018611406,0.00017684289,0.00018121088
4674,southampton,0.00018089404,0.00017622412,0.00018006068,0.00018256636,0.00018381019,0.0001902574,0.0001751466,0.00018489847
4675,mimi,0.00017696829,0.00018148792,0.00018339082,0.00018353663,0.00018169108,0.00018586636,0.00017416252,0.00018631187
4676,gloria,0.00017857352,0.00017560745,0.00018358268,0.00018242573,0.00018246859,0.0001844492,0.00017609373,0.00018680513
4677,steinem,0.00018096899,0.0001788783,0.00018497923,0.00018182902,0.00018260341,0.00018535696,0.0001779693,0.00018503156
4678,impound,0.00017760518,0.00017817454,0.00019173311,0.00017971035,0.00018012413,0.00018658635,0.0001796206,0.00018463134
4679,zealand,0.00017965325,0.0001819603,0.00018890071,0.00018343741,0.00018400369,0.00018530778,0.00017804012,0.00018031386
4680,inlet,0.00018174408,0.0001763395,0.00018334211,0.00018685342,0.00018462044,0.00018743264,0.00017680218,0.00018062098
4681,mast,0.0001812984,0.00018294319,0.00018497455,0.00018224941,0.00017807767,0.00019023994,0.00017546535,0.00018502129
4682,reservoir,0.00018165812,0.0001815287,0.00018605296,0.00018228761,0.0001799284,0.00019051222,0.00017744815,0.00018311797
4683,mentor,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
4684,playboy,0.00018022941,0.00018037598,0.00018153618,0.0001843931,0.000181007,0.00018097801,0.00017405629,0.00018650536
4685,rerun,0.00018262256,0.00017630072,0.00017798663,0.00018126132,0.00018720477,0.0001851378,0.00017445741,0.00018855228
4686,encyclopedia,0.00018274387,0.00017962007,0.00018687871,0.00018501026,0.0001807991,0.00018435341,0.00017704509,0.0001843021
4687,tiktok,0.00018066364,0.0001802902,0.00018669042,0.00018242729,0.00017913833,0.0001885794,0.00017740851,0.0001838449
4688,cameron,0.00018156516,0.00017800054,0.00018387982,0.00018904802,0.00018336714,0.00018671317,0.00017740556,0.0001805539
4689,battleground,0.00018193721,0.0001850438,0.00018060122,0.00017648487,0.0001824497,0.00018379396,0.00017668682,0.00018616281
4690,ayatollah,0.00017840003,0.00017493879,0.0001908461,0.00017953743,0.00018249905,0.0001856766,0.00017916327,0.0001833753
4691,khomeini,0.00018166684,0.00017766762,0.0001845907,0.00018074505,0.00018566141,0.00018806213,0.00017672968,0.00018525663
4692,hanukah,0.00017812174,0.00018246268,0.00018737219,0.00017786928,0.00017763818,0.00018636334,0.00017864541,0.0001892597
4693,comb,0.00018256492,0.00017339441,0.00018834847,0.00018557684,0.0001798187,0.00018737835,0.00017696182,0.00018334825
4694,sigh,0.0001830502,0.00017588426,0.00018483006,0.00018251984,0.00018346435,0.00018838694,0.00017676929,0.0001850313
4695,odh,0.00017917177,0.00017955327,0.00018587806,0.0001815305,0.00018334744,0.00018944098,0.00017682122,0.00018509272
4696,picnic,0.000178515,0.00017645022,0.00018721125,0.00017930685,0.00018271297,0.0001889362,0.00017710305,0.0001853047
4697,demaria,0.00018124122,0.0001818671,0.00018788407,0.000183649,0.0001806816,0.00018699851,0.00017909866,0.00018318475
4698,oecd,0.00018320126,0.00017890154,0.00018317686,0.00018638873,0.0001762826,0.00018341429,0.0001767087,0.00018582573
4699,cnbc,0.00017707949,0.00017791186,0.00017855669,0.00017670798,0.00018428058,0.00018651236,0.00017517267,0.00019649744
4700,wsaz,0.00017769706,0.00017561365,0.00018545381,0.00017849286,0.0001784596,0.0001886408,0.00017969887,0.00019069757
4701,huntington,0.00017907824,0.00017232836,0.00018122436,0.00018131633,0.00018475296,0.00018332711,0.00017639308,0.00019100161
4702,bathroom,0.00017892926,0.00017614833,0.00018245063,0.00017929976,0.00018275721,0.00018611534,0.000176549,0.0001899329
4703,offscreen,0.0001797928,0.00017791985,0.00018178088,0.00018245493,0.00018101934,0.00018892146,0.00017589216,0.00018602479
4704,virgil,0.0001805104,0.00018134982,0.00018448295,0.00018188538,0.00018049254,0.00018479797,0.00017838212,0.00018525173
4705,levi,0.00017955048,0.00017780076,0.00018383059,0.00018191792,0.00018478953,0.00018643493,0.00017606698,0.00018894456
4706,pullback,0.0001810912,0.0001757336,0.00018169748,0.00018235589,0.00018204292,0.00018712837,0.00017535315,0.00018980648
4707,blog,0.00018040868,0.00017424041,0.00018205751,0.00018195026,0.00018191476,0.00018270324,0.00017833062,0.00019019733
4708,puco,0.00018035268,0.00017498655,0.00018776451,0.00018261286,0.0001801562,0.00018667818,0.00017741499,0.00018387812
4709,brentwood,0.00018004753,0.00017403236,0.00017914039,0.00018587161,0.00018070015,0.00018386135,0.0001762394,0.00019155466
4710,podcast,0.00017934208,0.0001789006,0.0001872889,0.00018133852,0.00018354855,0.00019026171,0.000178364,0.00018515071
4711,blackboard,0.00018095228,0.00017492115,0.0001821671,0.00017965089,0.00018433205,0.00018575747,0.00017622842,0.00018481495
4712,gabriela,0.0001794653,0.00018029334,0.00018546994,0.00018187056,0.00018335902,0.00019011162,0.00017796773,0.00018151473
